27-Jan-2009	20:39:45	47.63118333	-122.0884833		
17-Jan-2009	20:39:46	47.63103333	-122.0884		
17-Jan-2009	20:39:47	47.63088333	-122.0883333		
17-Jan-2009	20:39:48	47.63075	-122.08825		
17-Jan-2009	20:39:49	47.6306	-122.0881833		
17-Jan-2009	20:39:50	47.63043333	-122.0881167		
17-Jan-2009	20:39:51	47.63028333	-122.08805		
17-Jan-2009	20:39:52	47.63013333	-122.0879833		
17-Jan-2009	20:39:53	47.62996667	-122.0879333		
17-Jan-2009	20:39:54	47.6298	-122.0878833		
17-Jan-2009	20:39:55	47.62963333	-122.08785		
17-Jan-2009	20:39:56	47.62946667	-122.0878167		
17-Jan-2009	20:39:57	47.62928333	-122.0878		
17-Jan-2009	20:39:58	47.62911667	-122.0877833		
17-Jan-2009	20:39:59	47.62895	-122.0877833		
17-Jan-2009	20:40:00	47.62878333	-122.0878		
17-Jan-2009	20:40:01	47.62861667	-122.0878167		
17-Jan-2009	20:40:02	47.62845	-122.0878333		
17-Jan-2009	20:40:03	47.62828333	-122.0878667		
17-Jan-2009	20:40:04	47.62811667	-122.0879		
17-Jan-2009	20:40:05	47.62795	-122.08795		
17-Jan-2009	20:40:06	47.62778333	-122.088		
17-Jan-2009	20:40:07	47.62761667	-122.08805		
17-Jan-2009	20:40:08	47.62745	-122.0881167		
17-Jan-2009	20:40:09	47.6273	-122.0882		
17-Jan-2009	20:40:10	47.62713333	-122.0883		
17-Jan-2009	20:40:11	47.62698333	-122.0884		
17-Jan-2009	20:40:12	47.62681667	-122.0885167		
17-Jan-2009	20:40:13	47.62666667	-122.0886333		
17-Jan-2009	20:40:14	47.62651667	-122.0887667		
17-Jan-2009	20:40:15	47.62636667	-122.0889		
17-Jan-2009	20:40:16	47.62621667	-122.0890333		
17-Jan-2009	20:40:17	47.62606667	-122.0891667		
17-Jan-2009	20:40:18	47.62591667	-122.0893		
17-Jan-2009	20:40:19	47.62575	-122.0894167		
17-Jan-2009	20:40:20	47.62558333	-122.08955		
17-Jan-2009	20:40:21	47.62543333	-122.0896333		
17-Jan-2009	20:40:22	47.62526667	-122.0897333		
17-Jan-2009	20:40:23	47.6251	-122.0898167		
17-Jan-2009	20:40:24	47.62493333	-122.0899		
17-Jan-2009	20:40:25	47.62478333	-122.09		
17-Jan-2009	20:40:26	47.62461667	-122.0900667		
17-Jan-2009	20:40:27	47.62446667	-122.09015		
17-Jan-2009	20:40:28	47.62431667	-122.0902333		
17-Jan-2009	20:40:29	47.62415	-122.0903167		
17-Jan-2009	20:40:30	47.62398333	-122.0904		
17-Jan-2009	20:40:31	47.62383333	-122.0905		
17-Jan-2009	20:40:32	47.62368333	-122.0905833		
17-Jan-2009	20:40:33	47.62351667	-122.0907		
17-Jan-2009	20:40:34	47.62336667	-122.0908167		
17-Jan-2009	20:40:35	47.6232	-122.0909167		
17-Jan-2009	20:40:36	47.62305	-122.09105		
17-Jan-2009	20:40:37	47.6229	-122.0911667		
17-Jan-2009	20:40:38	47.62275	-122.0913167		
17-Jan-2009	20:40:39	47.6226	-122.0914333		
17-Jan-2009	20:40:40	47.62243333	-122.0915833		
17-Jan-2009	20:40:41	47.62228333	-122.0917333		
17-Jan-2009	20:40:42	47.62213333	-122.0918833		
17-Jan-2009	20:40:43	47.62198333	-122.0920333		
17-Jan-2009	20:40:44	47.62185	-122.0922167		
17-Jan-2009	20:40:45	47.6217	-122.0923667		
17-Jan-2009	20:40:46	47.62156667	-122.09255		
17-Jan-2009	20:40:47	47.62143333	-122.0927167		
17-Jan-2009	20:40:48	47.6213	-122.0929		
17-Jan-2009	20:40:49	47.62116667	-122.0930833		
